,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
916,Malkangiri,2024_04,4,20,204,204,21-399,3,5,3,3,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035516,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.225354258702,88966.716,197.0,0.0,0.096011271071434,0.03373225652713071,175.1480544639319,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
917,Malkangiri,2024_05,4,20,204,204,21-399,3,5,4,3,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035516,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.225354258702,88966.716,197.0,0.0,0.3174389377117157,0.18324452434312818,886.9571227103235,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
918,Malkangiri,2024_06,4,20,204,204,21-399,3,5,4,4,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035516,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.225354258702,88966.716,197.0,0.0,0.5548485780835152,0.3856447043093724,1897.635657821989,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
919,Malkangiri,2024_07,4,20,204,204,21-399,3,5,4,4,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035516,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.2253542587014,88966.716,197.0,0.0,1.2629058344841004,1.0059445561503246,4738.967833251789,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
920,Malkangiri,2024_08,4,20,204,204,21-399,3,5,4,4,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035516,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.225354258702,88966.716,197.0,0.0,0.868919098687172,0.6703774008247638,3206.01095884732,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
921,Malkangiri,2024_09,4,20,204,204,21-399,3,5,4,4,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035516,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.2253542587014,88966.716,197.0,0.0,0.9421813755571844,0.7073262916114089,3385.7638881723824,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
922,Malkangiri,2024_10,4,20,204,204,21-399,3,5,3,3,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035517,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.225354258702,88966.716,197.0,0.0,0.2213524798154831,0.13264957956505688,656.6469317366705,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
923,Malkangiri,2024_11,4,20,204,204,21-399,3,5,4,3,0.0,816780.5687499999,0.0,139562.0,42123.32500000013,1362,654084.9230035516,0.0,16.60307218855375,0.00016280857142857144,0.0,0.0,0.0,9.324471243601494,11.110059556064758,1.0014203087165174,337.73473923541627,82274.26000000004,8.14604845734924,2.857142857142857,2498.2253542587014,88966.716,197.0,0.0,0.3331788043518746,0.24957292840258344,1202.359224112757,0.6574174157142857,0.0,0.0,0.0,80.7762857142857
924,Mayurbhanj,2021_04,4,21,211,211,21-376,1,5,4,3,63234539.057,2930202.216796875,0.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.1247118873596191,0.05585157543447741,542.8446927297354,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
925,Mayurbhanj,2021_05,4,21,211,211,21-376,1,5,4,3,234770725.27,2930202.216796875,261.25,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,4.311564697581097e-05,1.0778911743954058e-05,0.15384615384615385,9.467842536041864,10.763775900726248,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.8812804270267487,0.47338764729316984,4334.313103460455,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
926,Mayurbhanj,2021_06,4,21,211,211,21-376,1,5,4,3,213397112.41,2930202.216796875,0.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.6208327089548111,0.3634931544065274,3121.4557038028834,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
927,Mayurbhanj,2021_07,4,21,211,211,21-376,1,5,4,3,71956403.0,2930202.216796875,0.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.8064688704252243,0.48796045587679937,4552.267805749178,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
928,Mayurbhanj,2021_08,4,21,211,211,21-376,1,5,4,3,2248428.0,2930202.216796875,0.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.6146697277545929,0.3608057760555559,3440.496515246463,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
929,Mayurbhanj,2021_09,4,21,211,211,21-376,1,5,4,3,76061161.89,2930202.216796875,0.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,1.413317356967926,0.7821712719069152,7180.079218425465,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
930,Mayurbhanj,2021_10,4,21,211,211,21-376,1,5,4,3,85665735.0,2930202.216796875,0.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.4512640061855316,0.28274653729034005,2519.680363147879,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
931,Mayurbhanj,2021_11,4,21,211,211,21-376,1,5,3,3,44554994.0,2930202.216796875,0.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0712828582763672,0.02226657459647447,197.7589088583112,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
932,Mayurbhanj,2021_12,4,21,211,211,21-376,1,5,4,3,0.0,2930202.216796875,373.0,533547.0,147407.77000000016,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,1.2858502954154258e-05,1.2858502954154258e-05,0.07692307692307693,9.467842536041864,10.763775900726252,0.9906253861811088,247.1559300820492,206158.305,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.1675382875919342,0.09909948831333767,919.5350693505765,0.7041001219230769,0.0,0.0,0.0,62.552692307692304
933,Mayurbhanj,2022_01,4,21,211,211,21-376,1,5,4,3,7952317.010000001,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.1099808410644531,0.04122143214179869,354.4570105337858,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
934,Mayurbhanj,2022_02,4,21,211,211,21-376,1,5,4,3,0.0,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.1392627990722656,0.05603285218027558,445.5973135425091,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
935,Mayurbhanj,2022_03,4,21,211,211,21-376,1,5,4,3,14895627.62,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.028705239868164,0.007159626663357326,71.43136600636244,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
936,Mayurbhanj,2022_04,4,21,211,211,21-376,1,5,4,4,0.0,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0699088420152664,0.027232856268502414,290.6936606408954,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
937,Mayurbhanj,2022_05,4,21,211,211,21-376,1,5,4,4,0.0,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.2630019425392151,0.167269412318744,1488.8528580163718,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
938,Mayurbhanj,2022_06,4,21,211,211,21-376,1,5,4,4,8699949.690000001,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.4978689181089401,0.280149629008035,2669.274936085582,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
939,Mayurbhanj,2022_07,4,21,211,211,21-376,1,5,4,3,0.0,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,1.0822367534637451,0.5038714710531278,4948.287989752138,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
940,Mayurbhanj,2022_08,4,21,211,211,21-376,1,5,4,4,0.0,2966271.90078125,2710.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0007321731154157257,0.00014643462308314468,0.061538461538461535,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.996178071641922,0.7373478943009762,6974.002256586052,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
941,Mayurbhanj,2022_09,4,21,211,211,21-376,1,5,4,3,0.0,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.4560972731590271,0.31109011659454094,2950.3712289878727,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
942,Mayurbhanj,2022_10,4,21,211,211,21-376,1,5,4,3,2632758.79,2966271.90078125,98.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,7.1429097186953545e-06,7.1429097186953545e-06,0.07692307692307693,9.467842536041864,10.763775900726248,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.3555403472423553,0.23793926579256325,2186.7369591119173,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
943,Mayurbhanj,2022_11,4,21,211,211,21-376,1,5,3,3,0.0,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0,0.0,0.0,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
944,Mayurbhanj,2022_12,4,21,211,211,21-376,1,5,3,3,11853080.0,2966271.90078125,0.0,533547.0,153148.28699999984,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9911833625226242,247.1559300820492,207364.07099999994,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0005794132232666,2.742856889044208e-05,0.1455037934303281,0.7042032896153846,0.0,0.0,0.0,62.552692307692304
945,Mayurbhanj,2023_01,4,21,211,211,21-376,1,5,3,3,43635945.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0008094380378723,2.2843506374355605e-05,0.20390086703300442,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
946,Mayurbhanj,2023_02,4,21,211,211,21-376,1,5,3,3,688047.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0022571906149387,0.0004396465322940211,3.5135156506016845,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
947,Mayurbhanj,2023_03,4,21,211,211,21-376,1,5,4,3,29276148.4,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.2847541734397411,0.12090155326894703,1157.2809674982698,0.7042536615384615,0.0,0.0,0.0,62.552692307692304
948,Mayurbhanj,2023_04,4,21,211,211,21-376,1,1,4,4,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.2034945331096649,0.07459869263927374,732.8245682371557,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
949,Mayurbhanj,2023_05,4,21,211,211,21-376,1,1,4,4,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.2535914422273636,0.12893594598389702,1211.5569516237736,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
950,Mayurbhanj,2023_06,4,21,211,211,21-376,1,1,4,3,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.3823784237384796,0.20986694554687266,2010.6913629971982,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
951,Mayurbhanj,2023_07,4,21,211,211,21-376,1,1,4,4,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.8462281081289054,0.4699092648368899,4641.402314321565,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
952,Mayurbhanj,2023_08,4,21,211,211,21-376,1,1,4,4,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.7546188510537147,0.4927575207498771,4473.216109915768,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
953,Mayurbhanj,2023_09,4,21,211,211,21-376,1,1,4,4,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230766,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.7505661468267442,0.4665448456714137,4422.047699271971,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
954,Mayurbhanj,2023_10,4,21,211,211,21-376,1,1,4,3,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.3611862623691559,0.1767346935246201,1536.9164111592115,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
955,Mayurbhanj,2023_11,4,21,211,211,21-376,1,1,3,3,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.059377847957611,0.023684973140519785,211.68027354373336,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
956,Mayurbhanj,2023_12,4,21,211,211,21-376,1,1,4,3,0.0,3002341.584765625,0.0,533547.0,158888.80399999997,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9917413388641394,247.1559300820492,208569.83699999997,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0940037575244903,0.04486861234402773,414.0693054485113,0.7042536615384616,0.0,0.0,0.0,62.552692307692304
957,Mayurbhanj,2024_01,4,21,211,211,21-376,1,5,4,4,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0674350507140159,0.034117575723831346,310.02732934936887,0.704269726923077,0.0,0.0,0.0,62.552692307692304
958,Mayurbhanj,2024_02,4,21,211,211,21-376,1,5,4,4,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0427769723176956,0.022799022657994304,189.10957227696332,0.704269726923077,0.0,0.0,0.0,62.552692307692304
959,Mayurbhanj,2024_03,4,21,211,211,21-376,1,5,4,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.2046145213127136,0.13122687403251543,1258.7587865010844,0.704269726923077,0.0,0.0,0.0,62.552692307692304
960,Mayurbhanj,2024_04,4,21,211,211,21-376,1,5,3,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.0355406847476959,0.007683452418265546,64.72835814293623,0.704269726923077,0.0,0.0,0.0,62.552692307692304
961,Mayurbhanj,2024_05,4,21,211,211,21-376,1,5,4,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.2959584245920181,0.16216380031433422,1523.377299037847,0.704269726923077,0.0,0.0,0.0,62.552692307692304
962,Mayurbhanj,2024_06,4,21,211,211,21-376,1,5,4,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.2899355201721191,0.1695550123947464,1648.4919691014543,0.704269726923077,0.0,0.0,0.0,62.552692307692304
963,Mayurbhanj,2024_07,4,21,211,211,21-376,1,5,4,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.6266325427591801,0.45393541248732217,4157.133807352731,0.704269726923077,0.0,0.0,0.0,62.552692307692304
964,Mayurbhanj,2024_08,4,21,211,211,21-376,1,5,4,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.7551647493235767,0.4866095714038756,4626.859041669914,0.704269726923077,0.0,0.0,0.0,62.552692307692304
965,Mayurbhanj,2024_09,4,21,211,211,21-376,1,5,4,4,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.9045138092517854,0.6364194270627006,6085.259103799996,0.704269726923077,0.0,0.0,0.0,62.552692307692304
966,Mayurbhanj,2024_10,4,21,211,211,21-376,1,5,4,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726252,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.6541093946933747,0.30716532750561004,2980.317442105955,0.704269726923077,0.0,0.0,0.0,62.552692307692304
967,Mayurbhanj,2024_11,4,21,211,211,21-376,1,5,4,3,0.0,3038411.2687500003,0.0,533547.0,164629.32100000014,4723,1401667.6473369482,162125.893901339,12.741704649713686,0.00016716230769230772,0.0,0.0,0.0,9.467842536041864,10.763775900726248,0.9922993152056546,247.1559300820492,209775.603,4.646602882415051,2.5,2703.2301677084033,230881.142,214.0,32.0,0.3491803158744649,0.23065268557699095,2159.2499663651374,0.704269726923077,0.0,0.0,0.0,62.552692307692304
968,Nabarangpur,2021_04,3,22,237,237,21-397,3,5,1,1,0.0,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233291,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.1180711249351501,0.05978836399047442,248.39130244131087,0.748576423,0.0,0.0,0.0,185.9744
969,Nabarangpur,2021_05,3,22,237,237,21-397,3,5,1,1,0.0,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233291,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.20203309841156,0.0900936718144463,477.8068640389204,0.748576423,0.0,0.0,0.0,185.9744
970,Nabarangpur,2021_06,3,22,237,237,21-397,3,5,1,1,14171200.0,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.00021606200000000002,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233292,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.3889543209671974,0.31958038653935444,1488.4000895326376,0.748576423,0.0,0.0,0.0,185.9744
971,Nabarangpur,2021_07,3,22,237,237,21-397,3,5,1,1,191989.0,1449416.509765625,0.0,274650.0,68007.03000000006,2044,760111.8205054682,0.0,13.449896118508889,0.000216062,0.0,0.0,0.0,10.803035176972376,12.98612979267518,1.000299318255912,573.5325517233291,137865.44499999983,3.8661862448341373,2.4,2023.274016965624,145647.72,159.0,0.0,0.5740194295883179,0.4050983353193785,1979.656191465354,0.748576423,0.0,0.0,0.0,185.9744
